id,workout
28841.0,-1
28842.0,-1
28843.0,-1
28844.0,-1
28845.0,-1
28846.0,-1
28847.0,-1
28848.0,-1
28849.0,-1
28850.0,-1
28851.0,-1
28852.0,-1
28853.0,-1
28854.0,-1
28855.0,-1
28856.0,-1
28857.0,-1
28858.0,-1
28859.0,-1
28864.0,-1
28865.0,-1
28866.0,-1
28867.0,-1
28868.0,-1
28869.0,-1
28870.0,-1
28871.0,-1
28872.0,-1
28873.0,-1
28878.0,-1
28879.0,-1
28880.0,-1
28881.0,-1
28882.0,-1
28883.0,-1
28884.0,-1
28885.0,-1
28886.0,-1
28887.0,-1
28888.0,-1
28889.0,-1
28890.0,-1
28891.0,-1
28892.0,-1
28893.0,-1
28894.0,-1
28895.0,-1
28896.0,-1
28897.0,-1
28902.0,-1
28903.0,-1
28904.0,-1
28905.0,-1
28906.0,-1
28907.0,-1
28908.0,-1
28909.0,-1
28910.0,-1
28911.0,-1
28916.0,-1
28917.0,-1
28918.0,-1
28919.0,-1
28920.0,-1
28921.0,-1
28922.0,-1
28923.0,-1
28924.0,-1
28925.0,-1
28926.0,-1
28927.0,-1
28928.0,-1
28929.0,-1
28930.0,-1
28931.0,-1
28932.0,-1
28933.0,-1
28934.0,-1
28935.0,-1
28936.0,-1
28941.0,-1
28942.0,-1
28943.0,-1
28944.0,-1
28945.0,-1
28946.0,-1
28947.0,-1
28948.0,-1
28949.0,-1
28954.0,-1
28955.0,-1
28956.0,-1
28957.0,-1
28958.0,-1
28959.0,-1
28960.0,-1
28961.0,-1
28962.0,-1
28963.0,-1
28964.0,-1
28965.0,-1
28966.0,-1
28967.0,-1
28968.0,-1
28969.0,-1
28970.0,-1
28971.0,-1
28972.0,-1
28977.0,-1
28978.0,-1
28979.0,-1
28980.0,-1
28981.0,-1
28982.0,-1
28983.0,-1
28984.0,-1
28985.0,-1
28986.0,-1
28987.0,-1
28988.0,-1
28989.0,-1
28990.0,-1
28991.0,-1
28996.0,-1
28997.0,-1
28998.0,-1
28999.0,-1
29000.0,-1
29001.0,-1
29002.0,-1
29003.0,-1
29004.0,-1
29005.0,-1
29006.0,-1
29007.0,-1
29008.0,-1
29009.0,-1
29010.0,-1
29011.0,-1
29012.0,-1
29013.0,-1
29014.0,-1
29015.0,-1
29016.0,-1
29021.0,-1
29022.0,-1
29023.0,-1
29024.0,-1
29025.0,-1
29026.0,-1
29027.0,-1
29028.0,-1
29029.0,-1
29030.0,-1
29035.0,-1
29036.0,-1
29037.0,-1
29038.0,-1
29039.0,-1
29040.0,-1
29041.0,-1
29042.0,-1
29043.0,-1
29044.0,-1
29045.0,-1
29046.0,-1
29047.0,-1
29048.0,-1
29049.0,-1
29050.0,-1
29051.0,-1
29052.0,-1
29053.0,-1
29054.0,-1
29059.0,-1
29060.0,-1
29061.0,-1
29062.0,-1
29063.0,-1
29064.0,-1
29065.0,-1
29066.0,-1
29071.0,-1
29072.0,-1
29073.0,-1
29074.0,-1
29075.0,-1
29076.0,-1
29077.0,-1
29078.0,-1
29079.0,-1
29080.0,-1
29081.0,-1
29082.0,-1
29083.0,-1
29084.0,-1
29085.0,-1
29086.0,-1
29087.0,-1
29088.0,-1
29089.0,-1
29090.0,-1
172804.0,-1
172805.0,-1
172806.0,-1
172807.0,-1
172808.0,-1
172809.0,-1
172810.0,-1
172811.0,-1
172812.0,-1
172813.0,-1
172814.0,-1
172815.0,-1
172816.0,-1
172817.0,-1
172818.0,-1
172819.0,-1
172820.0,-1
172821.0,-1
172822.0,-1
172823.0,-1
172824.0,-1
172825.0,-1
172826.0,-1
172827.0,-1
172828.0,-1
172829.0,-1
172830.0,-1
172831.0,-1
172836.0,-1
172837.0,-1
172838.0,-1
172839.0,-1
172840.0,-1
172841.0,-1
172842.0,-1
172843.0,-1
172844.0,-1
172845.0,-1
172846.0,-1
172847.0,-1
172848.0,-1
172849.0,-1
172850.0,-1
172851.0,-1
172852.0,-1
172853.0,-1
172854.0,-1
172855.0,-1
172856.0,-1
172857.0,-1
172858.0,-1
172859.0,-1
172864.0,-1
172865.0,-1
172866.0,-1
172867.0,-1
172868.0,-1
172869.0,-1
172870.0,-1
172871.0,-1
172872.0,-1
172873.0,-1
172874.0,-1
172875.0,-1
172876.0,-1
172877.0,-1
172878.0,-1
172879.0,-1
172880.0,-1
172881.0,-1
172882.0,-1
172883.0,-1
172884.0,-1
172885.0,-1
172886.0,-1
172887.0,-1
172888.0,-1
172889.0,-1
172890.0,-1
172891.0,-1
172896.0,-1
172897.0,-1
172898.0,-1
172899.0,-1
172900.0,-1
172901.0,-1
172902.0,-1
172903.0,-1
172904.0,-1
172905.0,-1
172906.0,-1
172907.0,-1
172908.0,-1
172909.0,-1
172910.0,-1
172911.0,-1
172912.0,-1
172913.0,-1
172914.0,-1
172915.0,-1
172916.0,-1
172917.0,-1
172918.0,-1
172919.0,-1
172924.0,-1
172925.0,-1
172926.0,-1
172927.0,-1
172928.0,-1
172929.0,-1
172930.0,-1
172931.0,-1
172932.0,-1
172933.0,-1
172934.0,-1
172935.0,-1
172936.0,-1
172937.0,-1
172938.0,-1
172939.0,-1
172940.0,-1
172941.0,-1
172942.0,-1
172943.0,-1
172944.0,-1
172945.0,-1
172946.0,-1
172947.0,-1
172948.0,-1
172949.0,-1
172950.0,-1
172951.0,-1
172956.0,-1
172957.0,-1
172958.0,-1
172959.0,-1
172960.0,-1
172961.0,-1
172962.0,-1
172963.0,-1
172964.0,-1
172965.0,-1
172966.0,-1
172967.0,-1
172968.0,-1
172969.0,-1
172970.0,-1
172971.0,-1
172972.0,-1
172973.0,-1
172974.0,-1
172975.0,-1
172976.0,-1
172977.0,-1
172978.0,-1
172979.0,-1
172984.0,-1
172985.0,-1
172986.0,-1
172987.0,-1
172988.0,-1
172989.0,-1
172990.0,-1
172991.0,-1
172992.0,-1
172993.0,-1
172994.0,-1
172995.0,-1
172996.0,-1
172997.0,-1
172998.0,-1
172999.0,-1
173000.0,-1
173001.0,-1
173002.0,-1
173003.0,-1
173004.0,-1
173005.0,-1
173006.0,-1
173007.0,-1
173008.0,-1
173009.0,-1
173010.0,-1
173011.0,-1
173016.0,-1
173017.0,-1
173018.0,-1
173019.0,-1
173020.0,-1
173021.0,-1
173022.0,-1
173023.0,-1
173024.0,-1
173025.0,-1
173026.0,-1
173027.0,-1
173028.0,-1
173029.0,-1
173030.0,-1
173031.0,-1
173032.0,-1
173033.0,-1
173034.0,-1
173035.0,-1
173036.0,-1
173037.0,-1
173038.0,-1
173039.0,-1
173044.0,-1
173045.0,-1
173046.0,-1
173047.0,-1
173048.0,-1
173049.0,-1
173050.0,-1
173051.0,-1
173052.0,-1
173053.0,-1
173054.0,-1
173055.0,-1
173056.0,-1
173057.0,-1
173058.0,-1
173059.0,-1
173060.0,-1
173061.0,-1
173062.0,-1
173063.0,-1
173064.0,-1
173065.0,-1
173066.0,-1
173067.0,-1
173068.0,-1
173069.0,-1
173070.0,-1
173071.0,-1
173076.0,-1
173077.0,-1
173078.0,-1
173079.0,-1
173080.0,-1
173081.0,-1
173082.0,-1
173083.0,-1
173084.0,-1
173085.0,-1
173086.0,-1
173087.0,-1
173088.0,-1
173089.0,-1
173090.0,-1
173091.0,-1
173092.0,-1
173093.0,-1
173094.0,-1
173095.0,-1
173096.0,-1
173097.0,-1
173098.0,-1
173099.0,-1
173104.0,-1
173105.0,-1
173106.0,-1
173107.0,-1
173108.0,-1
173109.0,-1
173110.0,-1
173111.0,-1
173112.0,-1
173113.0,-1
173114.0,-1
173115.0,-1
173116.0,-1
173117.0,-1
173118.0,-1
173119.0,-1
173120.0,-1
173121.0,-1
173122.0,-1
173123.0,-1
173124.0,-1
173125.0,-1
173126.0,-1
173127.0,-1
173128.0,-1
173129.0,-1
173130.0,-1
173131.0,-1
173136.0,-1
173137.0,-1
173138.0,-1
173139.0,-1
173140.0,-1
173141.0,-1
173142.0,-1
173143.0,-1
173144.0,-1
173145.0,-1
173146.0,-1
173147.0,-1
173148.0,-1
173149.0,-1
173150.0,-1
173151.0,-1
173152.0,-1
173153.0,-1
173154.0,-1
173155.0,-1
173156.0,-1
173157.0,-1
173158.0,-1
173159.0,-1
173164.0,-1
173165.0,-1
173166.0,-1
173167.0,-1
173168.0,-1
173169.0,-1
173170.0,-1
173171.0,-1
173172.0,-1
173173.0,-1
173174.0,-1
173175.0,-1
173176.0,-1
173177.0,-1
173178.0,-1
173179.0,-1
173180.0,-1
173181.0,-1
173182.0,-1
173183.0,-1
173184.0,-1
173185.0,-1
173186.0,-1
173187.0,-1
173188.0,-1
173189.0,-1
173190.0,-1
173191.0,-1
173196.0,-1
173197.0,-1
173198.0,-1
173199.0,-1
173200.0,-1
173201.0,-1
173202.0,-1
173203.0,-1
173204.0,-1
173205.0,-1
173206.0,-1
173207.0,-1
173208.0,-1
173209.0,-1
173210.0,-1
173211.0,-1
173212.0,-1
173213.0,-1
173214.0,-1
173215.0,-1
173216.0,-1
173217.0,-1
173218.0,-1
173219.0,-1
173224.0,-1
173225.0,-1
173226.0,-1
173227.0,-1
173228.0,-1
173229.0,-1
173230.0,-1
173231.0,-1
173232.0,-1
173233.0,-1
173234.0,-1
173235.0,-1
173236.0,-1
173237.0,-1
173238.0,-1
173239.0,-1
173240.0,-1
173241.0,-1
173242.0,-1
173243.0,-1
173244.0,-1
173245.0,-1
173246.0,-1
173247.0,-1
173248.0,-1
173249.0,-1
173250.0,-1
173251.0,-1
173252.0,-1
173253.0,-1
187204.0,-1
187205.0,-1
187206.0,-1
187207.0,-1
187208.0,-1
187209.0,-1
187210.0,-1
187211.0,-1
187212.0,-1
187213.0,-1
187214.0,-1
187215.0,-1
187216.0,-1
187217.0,-1
187218.0,-1
187219.0,-1
187220.0,-1
187221.0,-1
187222.0,-1
187223.0,-1
187227.06,-1
187228.06,-1
187229.06,-1
187230.06,-1
187231.06,-1
187232.06,-1
187233.06,-1
187234.06,-1
187235.06,-1
187236.06,-1
187237.06,-1
187238.06,-1
187239.06,-1
187240.06,-1
187241.06,-1
187242.06,-1
187243.06,-1
187244.06,-1
187245.06,-1
187246.06,-1
187247.06,-1
187248.06,-1
187249.06,-1
187250.06,-1
187254.81,-1
187255.81,-1
187256.81,-1
187257.81,-1
187258.81,-1
187259.81,-1
187260.81,-1
187261.81,-1
187262.81,-1
187263.81,-1
187264.81,-1
187265.81,-1
187266.81,-1
187267.81,-1
187268.81,-1
187269.81,-1
187270.81,-1
187271.81,-1
187272.81,-1
187273.81,-1
187277.85,-1
187278.85,-1
187279.85,-1
187280.85,-1
187281.85,-1
187282.85,-1
187283.85,-1
187284.85,-1
187285.85,-1
187286.85,-1
187287.85,-1
187288.85,-1
187289.85,-1
187290.85,-1
187291.85,-1
187296.31,-1
187297.31,-1
187298.31,-1
187299.31,-1
187300.31,-1
187301.31,-1
187302.31,-1
187303.31,-1
187304.31,-1
187305.31,-1
187306.31,-1
187307.31,-1
187308.31,-1
187309.31,-1
187310.31,-1
187311.31,-1
187312.31,-1
187313.31,-1
187314.31,-1
187319.16,-1
187320.16,-1
187321.16,-1
187322.16,-1
187323.16,-1
187324.16,-1
187325.16,-1
187326.16,-1
187327.16,-1
187328.16,-1
187329.16,-1
187330.16,-1
187331.16,-1
187332.16,-1
187333.16,-1
187334.16,-1
187338.21,-1
187339.21,-1
187340.21,-1
187341.21,-1
187342.21,-1
187343.21,-1
187344.21,-1
187345.21,-1
187346.21,-1
187347.21,-1
187348.21,-1
187349.21,-1
187350.21,-1
187351.21,-1
187352.21,-1
187353.21,-1
187354.21,-1
187355.21,-1
187356.21,-1
187357.21,-1
187361.39,-1
187362.39,-1
187363.39,-1
187364.39,-1
187365.39,-1
187366.39,-1
187367.39,-1
187368.39,-1
187369.39,-1
187370.39,-1
187371.39,-1
187372.39,-1
187373.39,-1
187374.39,-1
187375.39,-1
187379.8,-1
187380.8,-1
187381.8,-1
187382.8,-1
187383.8,-1
187384.8,-1
187385.8,-1
187386.8,-1
187387.8,-1
187388.8,-1
187389.8,-1
187390.8,-1
187391.8,-1
187392.8,-1
187393.8,-1
187394.8,-1
187395.8,-1
187396.8,-1
187397.8,-1
187402.78,-1
187403.78,-1
187404.78,-1
187405.78,-1
187406.78,-1
187407.78,-1
187408.78,-1
187409.78,-1
187410.78,-1
187411.78,-1
187412.78,-1
187413.78,-1
187414.78,-1
187415.78,-1
187416.78,-1
187421.27,-1
187422.27,-1
187423.27,-1
187424.27,-1
187425.27,-1
187426.27,-1
187427.27,-1
187428.27,-1
187429.27,-1
187430.27,-1
187431.27,-1
187432.27,-1
187433.27,-1
187434.27,-1
187435.27,-1
187436.27,-1
187437.27,-1
187438.27,-1
187439.27,-1
187444.0,-1
187445.0,-1
187446.0,-1
187447.0,-1
187448.0,-1
187449.0,-1
187450.0,-1
187451.0,-1
187452.0,-1
187453.0,-1
187454.0,-1
187455.0,-1
187456.0,-1
187457.0,-1
187458.0,-1
187462.56,-1
187463.56,-1
187464.56,-1
187465.56,-1
187466.56,-1
187467.56,-1
187468.56,-1
187469.56,-1
187470.56,-1
187471.56,-1
187472.56,-1
187473.56,-1
187474.56,-1
187475.56,-1
187476.56,-1
187477.56,-1
187478.56,-1
187479.56,-1
187480.56,-1
187481.56,-1
187485.67,-1
187486.67,-1
187487.67,-1
187488.67,-1
187489.67,-1
187490.67,-1
187491.67,-1
187492.67,-1
187493.67,-1
187494.67,-1
187495.67,-1
187496.67,-1
187497.67,-1
187498.67,-1
187499.67,-1
187504.05,-1
187505.05,-1
187506.05,-1
187507.05,-1
187508.05,-1
187509.05,-1
187510.05,-1
187511.05,-1
187512.05,-1
187513.05,-1
187514.05,-1
187515.05,-1
187516.05,-1
187517.05,-1
187518.05,-1
187519.05,-1
187520.05,-1
187521.05,-1
187522.05,-1
223204.0,-1
223205.0,-1
223206.0,-1
223207.0,-1
223208.0,-1
223209.0,-1
223210.0,-1
223211.0,-1
223212.0,-1
223213.0,-1
223214.0,-1
223215.0,-1
223216.0,-1
223217.0,-1
223218.0,-1
223219.0,-1
223220.0,-1
223221.0,-1
223222.0,-1
223223.0,-1
223224.0,-1
223225.0,-1
223226.0,-1
223227.0,-1
223231.6,-1
223232.6,-1
223233.6,-1
223234.6,-1
223235.6,-1
223239.9,-1
223240.9,-1
223241.9,-1
223242.9,-1
223243.9,-1
223244.9,-1
223245.9,-1
223246.9,-1
223247.9,-1
223248.9,-1
223249.9,-1
223250.9,-1
223251.9,-1
223252.9,-1
223253.9,-1
223254.9,-1
223255.9,-1
223256.9,-1
223257.9,-1
223258.9,-1
223259.9,-1
223260.9,-1
223261.9,-1
223262.9,-1
223267.2,-1
223268.2,-1
223269.2,-1
223270.2,-1
223271.2,-1
223276.1,-1
223277.1,-1
223278.1,-1
223279.1,-1
223280.1,-1
223281.1,-1
223282.1,-1
223283.1,-1
223284.1,-1
223285.1,-1
223286.1,-1
223287.1,-1
223288.1,-1
223289.1,-1
223290.1,-1
223291.1,-1
223292.1,-1
223293.1,-1
223294.1,-1
223295.1,-1
223296.1,-1
223297.1,-1
223298.1,-1
223299.1,-1
223303.4,-1
223304.4,-1
223305.4,-1
223306.4,-1
223307.4,-1
223311.8,-1
223312.8,-1
223313.8,-1
223314.8,-1
223315.8,-1
223316.8,-1
223317.8,-1
223318.8,-1
223319.8,-1
223320.8,-1
223321.8,-1
223322.8,-1
223323.8,-1
223324.8,-1
223325.8,-1
223326.8,-1
223327.8,-1
223328.8,-1
223329.8,-1
223330.8,-1
223331.8,-1
223332.8,-1
223333.8,-1
223334.8,-1
223339.2,-1
223340.2,-1
223341.2,-1
223342.2,-1
223343.2,-1
223347.7,-1
223348.7,-1
223349.7,-1
223350.7,-1
223351.7,-1
223352.7,-1
223353.7,-1
223354.7,-1
223355.7,-1
223356.7,-1
223357.7,-1
223358.7,-1
223359.7,-1
223360.7,-1
223361.7,-1
223362.7,-1
223363.7,-1
223364.7,-1
223365.7,-1
223366.7,-1
223367.7,-1
223368.7,-1
223369.7,-1
223370.7,-1
223375.1,-1
223376.1,-1
223377.1,-1
223378.1,-1
223379.1,-1
223383.4,-1
223384.4,-1
223385.4,-1
223386.4,-1
223387.4,-1
223388.4,-1
223389.4,-1
223390.4,-1
223391.4,-1
223392.4,-1
223393.4,-1
223394.4,-1
223395.4,-1
223396.4,-1
223397.4,-1
223398.4,-1
223399.4,-1
223400.4,-1
223401.4,-1
223402.4,-1
223403.4,-1
223404.4,-1
223405.4,-1
223406.4,-1
223410.9,-1
223411.9,-1
223412.9,-1
223413.9,-1
223414.9,-1
223419.1,-1
223420.1,-1
223421.1,-1
223422.1,-1
223423.1,-1
223424.1,-1
223425.1,-1
223426.1,-1
223427.1,-1
223428.1,-1
223429.1,-1
223430.1,-1
223431.1,-1
223432.1,-1
223433.1,-1
223434.1,-1
223435.1,-1
223436.1,-1
223437.1,-1
223438.1,-1
223439.1,-1
223440.1,-1
223441.1,-1
223442.1,-1
223446.3,-1
223447.3,-1
223448.3,-1
223449.3,-1
223450.3,-1
223454.9,-1
223455.9,-1
223456.9,-1
223457.9,-1
223458.9,-1
223459.9,-1
223460.9,-1
223461.9,-1
223462.9,-1
223463.9,-1
223464.9,-1
223465.9,-1
223466.9,-1
223467.9,-1
223468.9,-1
223469.9,-1
223470.9,-1
223471.9,-1
223472.9,-1
223473.9,-1
223474.9,-1
223475.9,-1
223476.9,-1
223477.9,-1
79204.0,-1
79205.0,-1
79206.0,-1
79207.0,-1
79208.0,-1
79209.0,-1
79210.0,-1
79211.0,-1
79212.0,-1
79213.0,-1
79214.0,-1
79215.0,-1
79216.0,-1
79217.0,-1
79218.0,-1
79219.0,-1
79220.0,-1
79221.0,-1
79222.0,-1
79227.0,-1
79228.0,-1
79229.0,-1
79230.0,-1
79235.0,-1
79236.0,-1
79237.0,-1
79238.0,-1
79239.0,-1
79240.0,-1
79241.0,-1
79242.0,-1
79243.0,-1
79244.0,-1
79245.0,-1
79246.0,-1
79247.0,-1
79248.0,-1
79249.0,-1
79250.0,-1
79251.0,-1
79252.0,-1
79253.0,-1
79258.0,-1
79259.0,-1
79260.0,-1
79261.0,-1
79262.0,-1
79267.0,-1
79268.0,-1
79269.0,-1
79270.0,-1
79271.0,-1
79272.0,-1
79273.0,-1
79274.0,-1
79275.0,-1
79276.0,-1
79277.0,-1
79278.0,-1
79279.0,-1
79280.0,-1
79281.0,-1
79282.0,-1
79283.0,-1
79284.0,-1
79289.0,-1
79290.0,-1
79291.0,-1
79292.0,-1
79293.0,-1
79294.0,-1
79295.0,-1
79296.0,-1
79297.0,-1
79302.0,-1
79303.0,-1
79304.0,-1
79305.0,-1
79306.0,-1
79307.0,-1
79308.0,-1
79309.0,-1
79310.0,-1
79311.0,-1
79312.0,-1
79313.0,-1
79314.0,-1
79315.0,-1
79316.0,-1
79317.0,-1
79318.0,-1
79319.0,-1
79324.0,-1
79325.0,-1
79326.0,-1
79327.0,-1
79328.0,-1
79329.0,-1
79330.0,-1
79331.0,-1
79332.0,-1
79333.0,-1
79338.0,-1
79339.0,-1
79340.0,-1
79341.0,-1
79342.0,-1
79343.0,-1
79344.0,-1
79345.0,-1
79346.0,-1
79347.0,-1
79348.0,-1
79349.0,-1
79350.0,-1
79351.0,-1
79352.0,-1
79353.0,-1
79354.0,-1
79355.0,-1
79356.0,-1
79357.0,-1
79358.0,-1
79363.0,-1
79364.0,-1
79365.0,-1
79366.0,-1
79371.0,-1
79372.0,-1
79373.0,-1
79374.0,-1
79375.0,-1
79376.0,-1
79377.0,-1
79378.0,-1
79379.0,-1
79380.0,-1
79381.0,-1
79382.0,-1
79383.0,-1
79384.0,-1
79385.0,-1
79386.0,-1
79387.0,-1
79388.0,-1
79393.0,-1
79394.0,-1
79395.0,-1
79396.0,-1
79397.0,-1
79398.0,-1
79399.0,-1
79400.0,-1
79401.0,-1
79402.0,-1
79407.0,-1
79408.0,-1
79409.0,-1
79410.0,-1
79411.0,-1
79412.0,-1
79413.0,-1
79414.0,-1
79415.0,-1
79416.0,-1
79417.0,-1
79418.0,-1
79419.0,-1
79420.0,-1
79421.0,-1
79422.0,-1
79423.0,-1
79424.0,-1
79425.0,-1
79426.0,-1
79431.0,-1
79432.0,-1
79433.0,-1
79434.0,-1
79439.0,-1
79440.0,-1
79441.0,-1
79442.0,-1
79443.0,-1
79444.0,-1
79445.0,-1
79446.0,-1
79447.0,-1
79448.0,-1
79449.0,-1
79450.0,-1
79451.0,-1
79452.0,-1
79453.0,-1
79454.0,-1
79455.0,-1
79456.0,-1
79457.0,-1
79458.0,-1
57604.0,-1
57605.0,-1
57606.0,-1
57607.0,-1
57608.0,-1
57609.0,-1
57610.0,-1
57611.0,-1
57612.0,-1
57613.0,-1
57614.0,-1
57615.0,-1
57616.0,-1
57617.0,-1
57618.0,-1
57619.0,-1
57620.0,-1
57621.0,-1
57622.0,-1
57627.0,-1
57628.0,-1
57629.0,-1
57630.0,-1
57631.0,-1
57632.0,-1
57633.0,-1
57634.0,-1
57635.0,-1
57636.0,-1
57637.0,-1
57642.0,-1
57643.0,-1
57644.0,-1
57645.0,-1
57646.0,-1
57647.0,-1
57648.0,-1
57649.0,-1
57650.0,-1
57651.0,-1
57652.0,-1
57653.0,-1
57654.0,-1
57655.0,-1
57656.0,-1
57657.0,-1
57658.0,-1
57659.0,-1
57660.0,-1
57661.0,-1
57666.0,-1
57667.0,-1
57668.0,-1
57669.0,-1
57670.0,-1
57671.0,-1
57672.0,-1
57673.0,-1
57674.0,-1
57675.0,-1
57680.0,-1
57681.0,-1
57682.0,-1
57683.0,-1
57684.0,-1
57685.0,-1
57686.0,-1
57687.0,-1
57688.0,-1
57689.0,-1
57690.0,-1
57691.0,-1
57692.0,-1
57693.0,-1
57694.0,-1
57695.0,-1
57696.0,-1
57697.0,-1
57698.0,-1
57699.0,-1
57704.0,-1
57705.0,-1
57706.0,-1
57707.0,-1
57708.0,-1
57709.0,-1
57710.0,-1
57711.0,-1
57712.0,-1
57713.0,-1
57714.0,-1
57719.0,-1
57720.0,-1
57721.0,-1
57722.0,-1
57723.0,-1
57724.0,-1
57725.0,-1
57726.0,-1
57727.0,-1
57728.0,-1
57729.0,-1
57730.0,-1
57731.0,-1
57732.0,-1
57733.0,-1
57734.0,-1
57735.0,-1
57736.0,-1
57737.0,-1
57738.0,-1
57743.0,-1
57744.0,-1
57745.0,-1
57746.0,-1
57747.0,-1
57748.0,-1
57749.0,-1
57750.0,-1
57755.0,-1
57756.0,-1
57757.0,-1
57758.0,-1
57759.0,-1
57760.0,-1
57761.0,-1
57762.0,-1
57763.0,-1
